char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
47,6,7.833333333333333,0.0425531914893617,0,0,0
583,97,6.010309278350515,0.029159519725557463,0,0,0
160,31,5.161290322580645,0.04375,0,0,0
121,20,6.05,0.0743801652892562,0,0,1
344,61,5.639344262295082,0.03488372093023256,1,0,1
360,77,4.675324675324675,0.025,0,1,2
23,5,4.6,0.08695652173913043,0,0,1
809,129,6.271317829457364,0.029666254635352288,1,0,0
120,22,5.454545454545454,0.14166666666666666,0,0,4
488,97,5.030927835051546,0.01639344262295082,0,0,0
29,6,4.833333333333333,0.7586206896551724,0,0,6
47,10,4.7,0.02127659574468085,0,0,0
47,8,5.875,0.10638297872340426,0,0,0
59,12,4.916666666666667,0.05084745762711865,0,2,0
29,6,4.833333333333333,0.06896551724137931,0,0,0
77,14,5.5,0.07792207792207792,0,0,1
36,10,3.6,0.16666666666666666,1,0,1
38,6,6.333333333333333,0.8421052631578947,1,0,6
95,17,5.588235294117647,0.08421052631578947,5,0,0
23,5,4.6,0.043478260869565216,0,0,0
169,25,6.76,0.01775147928994083,0,0,0
177,31,5.709677419354839,0.03954802259887006,0,1,0
119,23,5.173913043478261,0.09243697478991597,0,1,1
997,183,5.448087431693989,0.023069207622868605,0,1,4
78,10,7.8,0.7948717948717948,0,0,9
80,17,4.705882352941177,0.0,0,0,0
446,80,5.575,0.02466367713004484,0,0,1
222,42,5.285714285714286,0.009009009009009009,0,0,0
24,5,4.8,0.5833333333333334,0,0,3
119,17,7.0,0.058823529411764705,0,0,0
115,19,6.052631578947368,0.008695652173913044,0,0,0
99,15,6.6,0.09090909090909091,0,0,0
717,135,5.311111111111111,0.02510460251046025,0,0,6
48,10,4.8,0.08333333333333333,1,0,0
80,12,6.666666666666667,0.025,0,0,0
102,19,5.368421052631579,0.0392156862745098,0,0,0
58,8,7.25,0.034482758620689655,0,0,0
867,141,6.148936170212766,0.02768166089965398,0,0,0
135,21,6.428571428571429,0.037037037037037035,0,0,0
73,12,6.083333333333333,0.0547945205479452,0,1,0
355,59,6.016949152542373,0.0028169014084507044,0,0,0
212,37,5.72972972972973,0.7641509433962265,0,0,31
445,75,5.933333333333334,0.03146067415730337,0,3,2
614,112,5.482142857142857,0.04234527687296417,0,3,2
115,21,5.476190476190476,0.034782608695652174,0,0,0
732,130,5.630769230769231,0.015027322404371584,0,1,1
82,16,5.125,0.012195121951219513,0,0,0
775,141,5.49645390070922,0.02193548387096774,0,0,0
986,174,5.666666666666667,0.038539553752535496,0,0,7
67,13,5.153846153846154,0.014925373134328358,2,0,0
76,15,5.066666666666666,0.05263157894736842,0,0,0
178,34,5.235294117647059,0.0,0,0,0
307,39,7.871794871794871,0.026058631921824105,0,0,0
46,7,6.571428571428571,0.021739130434782608,0,0,0
100,15,6.666666666666667,0.04,0,1,0
295,52,5.673076923076923,0.02711864406779661,0,0,0
246,35,7.0285714285714285,0.044715447154471545,0,0,0
69,13,5.3076923076923075,0.0,0,0,0
627,107,5.859813084112149,0.02711323763955343,0,0,1
95,17,5.588235294117647,0.07368421052631578,0,0,1
53,5,10.6,0.16981132075471697,0,0,1
492,79,6.227848101265823,0.04065040650406504,0,0,4
199,40,4.975,0.010050251256281407,0,0,0
116,19,6.105263157894737,0.02586206896551724,0,0,0
653,118,5.533898305084746,0.022970903522205207,0,0,1
64,11,5.818181818181818,0.046875,0,0,0
53,9,5.888888888888889,0.0,0,0,0
127,28,4.535714285714286,0.03937007874015748,0,0,1
196,34,5.764705882352941,0.10714285714285714,0,0,2
301,52,5.788461538461538,0.029900332225913623,1,0,1
281,44,6.386363636363637,0.017793594306049824,0,0,0
29,6,4.833333333333333,0.034482758620689655,0,0,0
31,7,4.428571428571429,0.16129032258064516,0,0,1
68,11,6.181818181818182,0.014705882352941176,0,0,0
428,67,6.388059701492537,0.04906542056074766,0,0,1
140,24,5.833333333333333,0.007142857142857143,0,0,0
184,33,5.575757575757576,0.08695652173913043,0,0,2
217,39,5.564102564102564,0.06912442396313365,2,1,2
97,17,5.705882352941177,0.0,17,0,0
23,3,7.666666666666667,0.043478260869565216,0,0,0
220,45,4.888888888888889,0.031818181818181815,0,0,0
267,48,5.5625,0.0149812734082397,0,0,0
41,8,5.125,0.0,0,0,0
137,27,5.074074074074074,0.029197080291970802,0,0,0
53,10,5.3,0.37735849056603776,1,0,4
59,10,5.9,0.05084745762711865,0,2,0
132,19,6.947368421052632,0.23484848484848486,0,0,5
50,9,5.555555555555555,0.18,0,0,2
33,6,5.5,0.06060606060606061,2,0,0
215,35,6.142857142857143,0.0,0,0,0
734,137,5.357664233576642,0.014986376021798364,0,3,0
121,22,5.5,0.06611570247933884,2,0,0
109,19,5.7368421052631575,0.01834862385321101,0,0,0
165,25,6.6,0.03636363636363636,0,0,1
106,19,5.578947368421052,0.018867924528301886,0,0,1
27,5,5.4,0.037037037037037035,0,0,0
1699,300,5.663333333333333,0.794585050029429,50,0,300
407,74,5.5,0.16953316953316952,0,0,13
58,12,4.833333333333333,0.034482758620689655,0,0,0
762,125,6.096,0.024934383202099737,0,0,2
95,16,5.9375,0.021052631578947368,0,0,0
66,11,6.0,0.12121212121212122,0,0,1
120,24,5.0,0.14166666666666666,1,3,2
133,19,7.0,0.10526315789473684,1,0,0
45,7,6.428571428571429,0.13333333333333333,0,0,1
80,15,5.333333333333333,0.025,0,1,0
40,12,3.3333333333333335,0.025,1,0,0
191,36,5.305555555555555,0.041884816753926704,1,0,0
173,28,6.178571428571429,0.0,0,0,0
70,11,6.363636363636363,0.1,0,0,1
630,112,5.625,0.03333333333333333,2,0,3
117,21,5.571428571428571,0.02564102564102564,0,0,0
688,124,5.548387096774194,0.06686046511627906,0,0,5
158,25,6.32,0.13924050632911392,0,1,3
354,64,5.53125,0.025423728813559324,1,0,0
87,18,4.833333333333333,0.034482758620689655,0,0,0
146,22,6.636363636363637,0.0410958904109589,0,0,1
135,15,9.0,0.06666666666666667,0,0,2
76,16,4.75,0.0,0,0,0
102,14,7.285714285714286,0.0392156862745098,1,0,0
603,109,5.532110091743119,0.02155887230514096,0,0,1
118,18,6.555555555555555,0.025423728813559324,0,0,0
259,49,5.285714285714286,0.007722007722007722,1,0,0
381,62,6.145161290322581,0.08923884514435695,0,1,6
733,94,7.797872340425532,0.03956343792633015,0,0,0
162,29,5.586206896551724,0.018518518518518517,4,0,0
233,43,5.4186046511627906,0.04291845493562232,0,0,2
79,15,5.266666666666667,0.02531645569620253,0,0,0
86,15,5.733333333333333,0.05813953488372093,0,0,1
162,31,5.225806451612903,0.05555555555555555,0,0,1
227,44,5.159090909090909,0.022026431718061675,0,1,0
119,21,5.666666666666667,0.03361344537815126,0,0,0
310,64,4.84375,0.02258064516129032,0,0,0
246,49,5.020408163265306,0.044715447154471545,0,2,2
75,12,6.25,0.0,0,0,0
801,96,8.34375,0.0149812734082397,1,0,1
64,10,6.4,0.015625,0,0,0
143,23,6.217391304347826,0.013986013986013986,0,0,0
75,15,5.0,0.013333333333333334,0,0,0
45,4,11.25,0.08888888888888889,0,0,0
451,82,5.5,0.024390243902439025,0,0,0
253,44,5.75,0.039525691699604744,0,0,0
62,10,6.2,0.0,0,0,0
63,12,5.25,0.8095238095238095,0,0,11
1128,188,6.0,0.015957446808510637,0,0,0
24,4,6.0,0.08333333333333333,0,0,0
330,59,5.593220338983051,0.030303030303030304,0,0,0
36,5,7.2,0.8888888888888888,0,0,5
145,21,6.904761904761905,0.0896551724137931,0,1,1
179,34,5.264705882352941,0.027932960893854747,0,3,0
618,109,5.669724770642202,0.05177993527508091,1,0,5
475,91,5.21978021978022,0.016842105263157894,0,0,0
44,10,4.4,0.022727272727272728,0,0,0
63,14,4.5,0.015873015873015872,0,0,0
304,46,6.608695652173913,0.03618421052631579,2,0,1
388,53,7.320754716981132,0.002577319587628866,1,0,0
52,8,6.5,0.0,0,0,0
93,18,5.166666666666667,0.043010752688172046,0,0,0
130,23,5.6521739130434785,0.038461538461538464,0,0,0
45,8,5.625,0.022222222222222223,0,0,0
129,23,5.608695652173913,0.046511627906976744,0,0,1
96,19,5.052631578947368,0.052083333333333336,0,0,1
93,18,5.166666666666667,0.010752688172043012,0,0,0
123,20,6.15,0.016260162601626018,1,1,0
39,6,6.5,0.05128205128205128,0,0,0
50,6,8.333333333333334,0.06,0,0,0
67,4,16.75,0.6567164179104478,0,0,2
84,15,5.6,0.047619047619047616,0,1,0
38,8,4.75,0.10526315789473684,0,0,1
275,53,5.188679245283019,0.04,0,0,1
124,21,5.904761904761905,0.024193548387096774,0,2,0
1059,188,5.632978723404255,0.05571293673276676,2,0,7
114,5,22.8,0.02631578947368421,0,0,0
770,143,5.384615384615385,0.01818181818181818,0,0,0
105,14,7.5,0.0761904761904762,1,0,1
77,11,7.0,0.05194805194805195,0,0,0
61,12,5.083333333333333,0.03278688524590164,0,0,0
111,15,7.4,0.09009009009009009,1,0,0
73,14,5.214285714285714,0.0684931506849315,0,0,1
141,22,6.409090909090909,0.06382978723404255,0,0,1
52,8,6.5,0.019230769230769232,0,0,0
37,7,5.285714285714286,0.05405405405405406,0,0,0
68,10,6.8,0.014705882352941176,0,1,0
204,34,6.0,0.058823529411764705,0,0,0
48,7,6.857142857142857,0.041666666666666664,0,0,0
509,83,6.132530120481928,0.0137524557956778,0,0,1
87,10,8.7,0.09195402298850575,0,2,0
18,2,9.0,0.05555555555555555,0,0,0
111,18,6.166666666666667,0.05405405405405406,0,1,0
38,5,7.6,0.07894736842105263,0,0,0
120,22,5.454545454545454,0.041666666666666664,0,0,0
24,4,6.0,0.0,0,0,0
452,90,5.022222222222222,0.022123893805309734,0,0,0
280,44,6.363636363636363,0.025,0,0,0
355,64,5.546875,0.04225352112676056,0,0,0
990,175,5.6571428571428575,0.024242424242424242,1,1,1
105,19,5.526315789473684,0.0380952380952381,0,1,0
27,4,6.75,0.037037037037037035,2,0,0
27,5,5.4,0.14814814814814814,0,0,1
82,12,6.833333333333333,0.35365853658536583,5,0,5
60,9,6.666666666666667,0.2,0,0,1
1479,282,5.24468085106383,0.010141987829614604,0,0,0
30,4,7.5,0.03333333333333333,0,0,0
36,9,4.0,0.05555555555555555,0,0,0
404,70,5.771428571428571,0.039603960396039604,0,0,4
99,13,7.615384615384615,0.010101010101010102,0,0,0
42,6,7.0,0.11904761904761904,0,0,0
20,4,5.0,0.05,0,0,0
106,19,5.578947368421052,0.0,0,0,0
159,28,5.678571428571429,0.050314465408805034,1,0,1
35,8,4.375,0.22857142857142856,0,0,0
301,57,5.280701754385965,0.016611295681063124,0,0,0
32,6,5.333333333333333,0.03125,0,0,0
124,24,5.166666666666667,0.016129032258064516,0,1,0
202,31,6.516129032258065,0.034653465346534656,0,0,0
248,45,5.511111111111111,0.07258064516129033,0,1,1
643,102,6.303921568627451,0.03110419906687403,0,2,1
136,19,7.157894736842105,0.0661764705882353,0,0,0
146,17,8.588235294117647,0.2465753424657534,2,0,4
567,88,6.443181818181818,0.02292768959435626,0,0,0
112,23,4.869565217391305,0.044642857142857144,0,1,0
35,4,8.75,0.08571428571428572,0,0,0
463,66,7.015151515151516,0.032397408207343416,0,0,1
34,6,5.666666666666667,0.058823529411764705,0,0,0
450,86,5.232558139534884,0.015555555555555555,5,0,0
403,79,5.10126582278481,0.38461538461538464,1,0,42
34,7,4.857142857142857,0.029411764705882353,0,1,0
96,19,5.052631578947368,0.03125,0,0,0
87,9,9.666666666666666,0.09195402298850575,0,1,0
92,14,6.571428571428571,0.05434782608695652,0,0,1
60,10,6.0,0.06666666666666667,1,0,0
96,15,6.4,0.03125,1,0,0
127,25,5.08,0.03937007874015748,0,0,0
143,24,5.958333333333333,0.0,0,0,0
133,24,5.541666666666667,0.03007518796992481,0,0,0
155,32,4.84375,0.03225806451612903,3,0,1
127,25,5.08,0.007874015748031496,0,0,0
58,6,9.666666666666666,0.1724137931034483,0,0,1
272,56,4.857142857142857,0.04044117647058824,0,3,3
61,13,4.6923076923076925,0.6721311475409836,3,0,9
58,12,4.833333333333333,0.034482758620689655,0,0,0
109,20,5.45,0.045871559633027525,0,0,2
94,13,7.230769230769231,0.07446808510638298,0,1,1
138,24,5.75,0.057971014492753624,2,0,0
188,36,5.222222222222222,0.7978723404255319,2,0,34
338,62,5.451612903225806,0.014792899408284023,0,0,0
94,12,7.833333333333333,0.10638297872340426,0,0,0
986,171,5.766081871345029,0.02231237322515213,0,0,0
86,18,4.777777777777778,0.023255813953488372,1,0,0
26,5,5.2,0.038461538461538464,0,0,0
146,24,6.083333333333333,0.0684931506849315,0,0,1
111,19,5.842105263157895,0.10810810810810811,0,0,2
83,17,4.882352941176471,0.7590361445783133,0,0,15
76,14,5.428571428571429,0.02631578947368421,0,1,0
880,156,5.641025641025641,0.025,0,1,2
945,178,5.308988764044944,0.6095238095238096,0,0,64
230,43,5.348837209302325,0.021739130434782608,0,0,0
124,17,7.294117647058823,0.008064516129032258,0,0,0
527,87,6.057471264367816,0.024667931688804556,0,0,0
69,13,5.3076923076923075,0.7971014492753623,0,0,13
500,93,5.376344086021505,0.04,0,0,5
310,54,5.7407407407407405,0.02903225806451613,1,1,0
82,15,5.466666666666667,0.012195121951219513,0,0,0
268,43,6.232558139534884,0.06716417910447761,0,1,0
70,12,5.833333333333333,0.7285714285714285,3,0,10
226,41,5.512195121951219,0.030973451327433628,0,0,1
209,35,5.9714285714285715,0.023923444976076555,0,0,0
999,165,6.054545454545455,0.015015015015015015,0,0,2
37,7,5.285714285714286,0.02702702702702703,0,0,0
198,35,5.6571428571428575,0.020202020202020204,0,0,0
131,29,4.517241379310345,0.13740458015267176,0,0,4
43,8,5.375,0.2558139534883721,0,2,1
73,14,5.214285714285714,0.0684931506849315,0,0,1
310,55,5.636363636363637,0.012903225806451613,0,0,0
234,42,5.571428571428571,0.01282051282051282,0,1,0
145,28,5.178571428571429,0.04827586206896552,0,0,1
72,13,5.538461538461538,0.041666666666666664,0,1,0
60,9,6.666666666666667,0.1,1,0,0
19,3,6.333333333333333,0.10526315789473684,0,0,0
271,45,6.022222222222222,0.04059040590405904,0,0,0
164,28,5.857142857142857,0.024390243902439025,0,0,0
200,33,6.0606060606060606,0.03,0,2,1
145,17,8.529411764705882,0.041379310344827586,1,0,0
218,27,8.074074074074074,0.05045871559633028,0,2,0
42,6,7.0,0.16666666666666666,4,0,1
76,13,5.846153846153846,0.039473684210526314,0,0,0
48,9,5.333333333333333,0.041666666666666664,0,0,0
49,10,4.9,0.02040816326530612,0,11,0
240,45,5.333333333333333,0.1125,0,0,6
234,45,5.2,0.029914529914529916,0,1,0
542,95,5.705263157894737,0.025830258302583026,0,1,1
126,25,5.04,0.023809523809523808,0,0,0
73,12,6.083333333333333,0.0821917808219178,0,0,1
37,9,4.111111111111111,0.08108108108108109,1,0,0
73,16,4.5625,0.0136986301369863,0,0,0
775,135,5.7407407407407405,0.01935483870967742,1,1,2
160,28,5.714285714285714,0.01875,0,0,0
154,21,7.333333333333333,0.22077922077922077,1,1,6
40,4,10.0,0.05,0,0,0
44,6,7.333333333333333,0.045454545454545456,0,0,0
18,3,6.0,0.0,0,0,0
40,7,5.714285714285714,0.025,0,0,0
65,13,5.0,0.03076923076923077,0,0,0
121,24,5.041666666666667,0.03305785123966942,0,0,0
244,39,6.256410256410256,0.04918032786885246,0,0,1
68,12,5.666666666666667,0.10294117647058823,0,0,0
765,134,5.708955223880597,0.040522875816993466,0,1,2
38,9,4.222222222222222,0.0,0,0,0
358,60,5.966666666666667,0.019553072625698324,0,0,0
138,28,4.928571428571429,0.014492753623188406,1,0,0
94,20,4.7,0.10638297872340426,0,0,2
19,5,3.8,0.05263157894736842,0,0,0
89,16,5.5625,0.06741573033707865,0,0,1
129,21,6.142857142857143,0.06976744186046512,0,1,0
51,8,6.375,0.058823529411764705,4,0,0
116,20,5.8,0.017241379310344827,0,0,0
67,12,5.583333333333333,0.029850746268656716,0,0,0
332,65,5.107692307692307,0.02710843373493976,0,0,1
992,159,6.238993710691824,0.017137096774193547,0,0,0
57,11,5.181818181818182,0.05263157894736842,0,0,0
74,12,6.166666666666667,0.02702702702702703,2,0,0
267,47,5.680851063829787,0.4044943820224719,0,0,24
80,13,6.153846153846154,0.0125,0,1,0
183,31,5.903225806451613,0.02185792349726776,0,0,0
516,92,5.608695652173913,0.040697674418604654,0,1,1
108,18,6.0,0.06481481481481481,0,0,0
158,34,4.647058823529412,0.03164556962025317,1,0,0
45,8,5.625,0.08888888888888889,4,0,0
130,22,5.909090909090909,0.015384615384615385,0,0,0
165,32,5.15625,0.048484848484848485,0,0,0
313,58,5.396551724137931,0.04153354632587859,3,2,2
87,18,4.833333333333333,0.011494252873563218,0,0,0
245,40,6.125,0.02040816326530612,0,0,0
71,12,5.916666666666667,0.028169014084507043,0,0,0
62,12,5.166666666666667,0.016129032258064516,0,0,0
60,12,5.0,0.03333333333333333,0,0,0
920,156,5.897435897435898,0.014130434782608696,0,0,0
700,125,5.6,0.007142857142857143,0,0,0
23,5,4.6,0.17391304347826086,0,0,1
111,19,5.842105263157895,0.02702702702702703,0,0,0
532,88,6.045454545454546,0.03007518796992481,0,0,2
409,73,5.602739726027397,0.014669926650366748,0,0,0
31,4,7.75,0.06451612903225806,0,0,0
506,86,5.883720930232558,0.01383399209486166,1,2,0
131,22,5.954545454545454,0.022900763358778626,0,0,0
146,24,6.083333333333333,0.0547945205479452,1,0,0
85,7,12.142857142857142,0.09411764705882353,0,0,1
492,89,5.52808988764045,0.022357723577235773,0,0,0
52,7,7.428571428571429,0.0,0,0,0
939,153,6.137254901960785,0.025559105431309903,0,0,1
333,53,6.283018867924528,0.03003003003003003,0,0,0
309,49,6.3061224489795915,0.012944983818770227,0,0,0
56,9,6.222222222222222,0.07142857142857142,0,0,0
48,9,5.333333333333333,0.0625,0,0,0
93,15,6.2,0.043010752688172046,0,0,0
32,6,5.333333333333333,0.03125,0,0,0
165,30,5.5,0.012121212121212121,0,0,0
140,25,5.6,0.0,7,1,0
66,13,5.076923076923077,0.045454545454545456,0,0,1
222,40,5.55,0.02252252252252252,0,0,0
124,30,4.133333333333334,0.056451612903225805,0,2,0
300,50,6.0,0.043333333333333335,0,0,2
703,128,5.4921875,0.08961593172119488,3,13,14
71,12,5.916666666666667,0.30985915492957744,1,0,3
200,31,6.451612903225806,0.01,0,0,0
38,6,6.333333333333333,0.0,1,0,0
981,177,5.5423728813559325,0.021406727828746176,0,0,1
1469,247,5.947368421052632,0.014976174268209666,1,0,2
967,152,6.3618421052631575,0.04446742502585315,0,0,15
39,6,6.5,0.02564102564102564,0,0,0
94,15,6.266666666666667,0.02127659574468085,0,1,0
162,29,5.586206896551724,0.20987654320987653,0,1,7
536,100,5.36,0.022388059701492536,0,2,0
105,20,5.25,0.01904761904761905,0,0,0
89,15,5.933333333333334,0.033707865168539325,1,0,0
108,21,5.142857142857143,0.06481481481481481,0,0,0
277,44,6.295454545454546,0.036101083032490974,0,0,0
249,26,9.576923076923077,0.03614457831325301,4,0,0
109,16,6.8125,0.045871559633027525,0,1,0
25,5,5.0,0.0,0,0,0
623,107,5.822429906542056,0.02086677367576244,1,0,0
772,136,5.676470588235294,0.007772020725388601,1,2,0
352,62,5.67741935483871,0.03409090909090909,0,2,0
204,38,5.368421052631579,0.0196078431372549,0,3,0
62,13,4.769230769230769,0.03225806451612903,0,0,0
136,25,5.44,0.125,0,2,3
97,15,6.466666666666667,0.07216494845360824,0,0,1
59,12,4.916666666666667,0.03389830508474576,0,0,0
104,16,6.5,0.019230769230769232,0,0,0
464,72,6.444444444444445,0.023706896551724137,0,0,0
51,9,5.666666666666667,0.0,0,0,0
944,168,5.619047619047619,0.018008474576271187,0,1,3
232,45,5.155555555555556,0.05603448275862069,0,0,1
426,73,5.835616438356165,0.023474178403755867,0,0,0
40,8,5.0,0.125,0,0,1
991,156,6.352564102564102,0.03834510595358224,0,1,5
65,10,6.5,0.07692307692307693,1,0,1
73,14,5.214285714285714,0.0684931506849315,1,0,1
326,51,6.392156862745098,0.05214723926380368,0,1,1
665,104,6.394230769230769,0.013533834586466165,2,0,0
23,3,7.666666666666667,0.0,0,0,0
125,25,5.0,0.048,0,0,1
27,6,4.5,0.14814814814814814,0,0,1
101,16,6.3125,0.009900990099009901,0,0,0
671,118,5.686440677966102,0.02533532041728763,0,0,1
60,9,6.666666666666667,0.11666666666666667,0,0,0
333,63,5.285714285714286,0.042042042042042045,2,0,0
117,22,5.318181818181818,0.008547008547008548,0,1,0
67,13,5.153846153846154,0.0,0,0,0
171,28,6.107142857142857,0.04093567251461988,0,0,0
85,14,6.071428571428571,0.10588235294117647,0,0,1
622,106,5.867924528301887,0.012861736334405145,0,1,0
35,6,5.833333333333333,0.0,0,0,0
370,67,5.522388059701493,0.06756756756756757,0,2,8
93,17,5.470588235294118,0.8279569892473119,0,0,16
54,10,5.4,0.0,0,0,0
149,18,8.277777777777779,0.026845637583892617,0,0,0
115,21,5.476190476190476,0.06086956521739131,0,0,0
181,26,6.961538461538462,0.055248618784530384,0,2,0
124,23,5.391304347826087,0.03225806451612903,0,0,0
32,7,4.571428571428571,0.0,0,0,0
88,16,5.5,0.056818181818181816,0,0,0
38,6,6.333333333333333,0.07894736842105263,0,0,0
12,2,6.0,0.08333333333333333,0,4,0
339,57,5.947368421052632,0.029498525073746312,0,0,1
300,45,6.666666666666667,0.01,0,2,0
636,128,4.96875,0.0330188679245283,0,1,4
172,30,5.733333333333333,0.05232558139534884,0,0,1
84,15,5.6,0.08333333333333333,0,0,0
122,12,10.166666666666666,0.08196721311475409,0,0,3
34,7,4.857142857142857,0.058823529411764705,0,0,0
437,81,5.395061728395062,0.032036613272311214,0,1,0
227,43,5.27906976744186,0.013215859030837005,0,0,0
36,6,6.0,0.027777777777777776,0,0,0
393,68,5.779411764705882,0.020356234096692113,0,0,1
1505,288,5.225694444444445,0.017940199335548173,1,3,0
69,8,8.625,0.057971014492753624,0,0,0
680,128,5.3125,0.025,0,0,1
26,4,6.5,0.038461538461538464,0,0,0
104,21,4.9523809523809526,0.019230769230769232,0,0,0
66,12,5.5,0.015151515151515152,0,1,0
146,29,5.0344827586206895,0.0273972602739726,0,0,0
76,12,6.333333333333333,0.05263157894736842,0,0,0
18,2,9.0,0.1111111111111111,0,0,0
132,22,6.0,0.022727272727272728,0,0,0
63,11,5.7272727272727275,0.031746031746031744,0,0,0
189,39,4.846153846153846,0.031746031746031744,0,0,1
62,10,6.2,0.0,0,0,0
67,13,5.153846153846154,0.7313432835820896,3,0,13
408,70,5.828571428571428,0.07598039215686274,0,0,3
259,47,5.51063829787234,0.019305019305019305,1,1,0
309,58,5.327586206896552,0.019417475728155338,0,1,0
181,26,6.961538461538462,0.027624309392265192,0,0,0
104,18,5.777777777777778,0.038461538461538464,0,0,0
314,56,5.607142857142857,0.028662420382165606,1,0,1
153,33,4.636363636363637,0.06535947712418301,1,0,1
66,10,6.6,0.030303030303030304,2,1,0
1000,189,5.291005291005291,0.076,11,0,14
110,16,6.875,0.06363636363636363,0,1,0
89,17,5.235294117647059,0.011235955056179775,0,0,0
83,15,5.533333333333333,0.0,0,0,0
146,27,5.407407407407407,0.0136986301369863,0,1,0
22,3,7.333333333333333,0.4090909090909091,0,0,1
37,8,4.625,0.05405405405405406,0,1,0
312,56,5.571428571428571,0.01282051282051282,0,0,0
48,8,6.0,0.041666666666666664,0,0,0
135,25,5.4,0.05185185185185185,0,0,0
665,119,5.588235294117647,0.03308270676691729,1,1,2
26,4,6.5,0.038461538461538464,0,0,0
44,6,7.333333333333333,0.022727272727272728,0,0,0
24,4,6.0,0.041666666666666664,0,0,0
136,28,4.857142857142857,0.014705882352941176,0,1,0
99,17,5.823529411764706,0.050505050505050504,0,1,0
309,50,6.18,0.012944983818770227,0,1,0
122,22,5.545454545454546,0.05737704918032787,0,0,1
1027,174,5.902298850574713,0.028237585199610515,7,0,1
63,13,4.846153846153846,0.031746031746031744,0,1,0
35,7,5.0,0.02857142857142857,0,0,0
106,18,5.888888888888889,0.02830188679245283,0,0,0
106,19,5.578947368421052,0.04716981132075472,0,0,0
14,3,4.666666666666667,0.07142857142857142,0,0,0
345,57,6.052631578947368,0.020289855072463767,0,1,1
296,50,5.92,0.05405405405405406,0,0,4
243,46,5.282608695652174,0.0411522633744856,0,2,0
25,5,5.0,0.0,0,0,0
734,144,5.097222222222222,0.02316076294277929,0,0,0
89,18,4.944444444444445,0.011235955056179775,0,0,0
255,48,5.3125,0.011764705882352941,0,0,0
404,74,5.45945945945946,0.03712871287128713,0,0,4
822,151,5.443708609271523,0.032846715328467155,0,1,1
60,10,6.0,0.0,0,0,0
330,16,20.625,0.01818181818181818,0,0,0
76,6,12.666666666666666,0.06578947368421052,0,0,0
60,13,4.615384615384615,0.016666666666666666,0,0,0
25,3,8.333333333333334,0.2,0,0,0
129,24,5.375,0.06201550387596899,0,0,1
161,31,5.193548387096774,0.018633540372670808,0,1,0
427,84,5.083333333333333,0.00468384074941452,0,0,0
60,11,5.454545454545454,0.016666666666666666,0,0,0
104,21,4.9523809523809526,0.019230769230769232,0,0,0
790,141,5.602836879432624,0.0379746835443038,0,1,3
489,93,5.258064516129032,0.05930470347648262,0,0,5
215,43,5.0,0.027906976744186046,0,0,0
224,41,5.463414634146342,0.04017857142857143,0,1,1
1976,351,5.62962962962963,0.04554655870445344,0,1,11
109,19,5.7368421052631575,0.027522935779816515,0,1,0
57,10,5.7,0.12280701754385964,0,0,1
80,13,6.153846153846154,0.05,0,0,1
94,14,6.714285714285714,0.05319148936170213,0,1,0
142,21,6.761904761904762,0.014084507042253521,0,0,0
320,59,5.423728813559322,0.078125,0,0,3
52,7,7.428571428571429,0.019230769230769232,0,0,0
171,30,5.7,0.005847953216374269,0,0,0
72,12,6.0,0.16666666666666666,3,0,2
273,36,7.583333333333333,0.02197802197802198,1,1,0
107,17,6.294117647058823,0.037383177570093455,0,0,0
118,11,10.727272727272727,0.05084745762711865,0,0,0
194,26,7.461538461538462,0.03608247422680412,0,2,1
485,89,5.449438202247191,0.03711340206185567,0,1,0
94,15,6.266666666666667,0.05319148936170213,0,0,1
576,92,6.260869565217392,0.029513888888888888,0,0,1
81,14,5.785714285714286,0.2839506172839506,0,0,4
122,19,6.421052631578948,0.03278688524590164,0,0,1
66,12,5.5,0.4090909090909091,0,0,5
87,18,4.833333333333333,0.04597701149425287,0,0,0
112,20,5.6,0.026785714285714284,0,0,0
102,19,5.368421052631579,0.029411764705882353,0,0,0
585,109,5.36697247706422,0.011965811965811967,2,0,0
336,64,5.25,0.017857142857142856,0,1,0
871,154,5.6558441558441555,0.04133180252583238,17,6,4
35,4,8.75,0.02857142857142857,0,1,0
199,44,4.5227272727272725,0.01507537688442211,0,0,0
138,23,6.0,0.028985507246376812,0,2,0
132,23,5.739130434782608,0.03787878787878788,0,0,1
409,75,5.453333333333333,0.03178484107579462,0,1,1
263,43,6.116279069767442,0.011406844106463879,0,0,0
956,159,6.012578616352202,0.0397489539748954,0,0,1
292,42,6.9523809523809526,0.03424657534246575,0,0,0
125,24,5.208333333333333,0.0,0,0,0
43,8,5.375,0.023255813953488372,0,0,0
28,4,7.0,0.17857142857142858,0,0,1
46,8,5.75,0.043478260869565216,2,0,0
81,17,4.764705882352941,0.024691358024691357,0,0,0
81,13,6.230769230769231,0.024691358024691357,0,0,1
67,14,4.785714285714286,0.08955223880597014,0,0,1
57,9,6.333333333333333,0.03508771929824561,0,0,0
982,163,6.024539877300613,0.032586558044806514,0,1,0
356,64,5.5625,0.019662921348314606,0,0,1
52,9,5.777777777777778,0.038461538461538464,0,0,0
79,15,5.266666666666667,0.10126582278481013,1,0,1
143,30,4.766666666666667,0.006993006993006993,0,0,0
123,18,6.833333333333333,0.04878048780487805,0,0,1
